SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,Taux_Endettement,Taux_Endettement_OK,Taux_Endettement_NOK,Reste_A_Vivre,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH
344772,0,0,0,0,0,450000.0,675000.0,53460.0,675000.0,6,0,4,2,1,0.072508,-19791,-1140,-13533.0,-3301,9.0,1,1,1,1,1,0,8,1.0,1,1,0,9,0,0,0,0,0,0,5,0.3988801777082847,0.7211417478033819,0.04567680960674469,0.1119,0.0679,0.9811,0.7416,0.0382,0.12,0.1034,0.3333,0.2083,0.0,0.0904,0.0935,0.0039,0.0021,0.0756,0.0518,0.9811,0.7517,0.0345,0.0806,0.069,0.3333,0.0417,0.0,0.1322,0.0467,0.0039,0.0001,0.1129,0.061,0.9811,0.7451,0.0393,0.12,0.1034,0.3333,0.2083,0.0,0.0923,0.0952,0.0039,0.0002,2,0,0.055999999999999994,4,0,0.0,0.0,0.0,0.0,-977.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,445545,-54,-3,-37,-9
344793,0,0,0,1,1,135000.0,503266.5,49905.0,463500.0,6,2,1,1,1,0.025164,-14370,-6224,-3433.0,-1894,10.0,1,1,0,1,0,0,6,3.0,2,2,5,8,0,0,0,0,0,0,43,0.5437807973173836,0.3481956767875775,0.6397075677637197,0.0825,0.1036,0.9801,0.728,0.0566,0.0,0.2069,0.1667,0.2083,0.0349,0.0672,0.0993,0.0,0.0,0.084,0.1075,0.9801,0.7387,0.0572,0.0,0.2069,0.1667,0.2083,0.0357,0.0735,0.1034,0.0,0.0,0.0833,0.1036,0.9801,0.7316,0.057,0.0,0.2069,0.1667,0.2083,0.0355,0.0684,0.1011,0.0,0.0,2,0,0.0907,0,0,2.0,0.0,2.0,0.0,-761.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,31,1,0,130841,-39,-17,-9,-5
344883,0,0,0,1,1,135000.0,166810.5,17221.5,144000.0,1,0,1,1,1,0.016612000000000002,-10401,-1175,-10376.0,-2379,4.0,1,1,0,1,0,1,0,3.0,2,2,6,11,0,0,0,0,0,0,6,0.4954881614044536,0.3755449387121483,0.7136313997323308,0.1113,0.1144,0.9781,0.7008,0.0431,0.0,0.2759,0.1667,0.2083,0.1609,0.0874,0.1031,0.0154,0.0933,0.1134,0.1187,0.9782,0.7125,0.0435,0.0,0.2759,0.1667,0.2083,0.1646,0.0955,0.1074,0.0156,0.0988,0.1124,0.1144,0.9781,0.7048,0.0434,0.0,0.2759,0.1667,0.2083,0.1637,0.0889,0.1049,0.0155,0.0953,2,0,0.1249,5,0,0.0,0.0,0.0,0.0,-777.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,133564,-28,-3,-28,-6
344913,0,1,0,0,2,135000.0,225000.0,12915.0,225000.0,6,0,4,1,2,0.0228,-12403,-4405,-4477.0,-4624,7.0,1,1,0,1,1,0,8,4.0,2,2,0,14,0,0,0,0,0,0,51,0.2770137145072073,0.5920312221063434,0.6413682574954046,0.0928,0.0923,0.9786,0.7076,0.0122,0.0,0.2069,0.1667,0.2083,0.0542,0.0756,0.0761,0.0,0.0,0.0945,0.0958,0.9786,0.7190000000000001,0.0123,0.0,0.2069,0.1667,0.2083,0.0555,0.0826,0.0792,0.0,0.0,0.0937,0.0923,0.9786,0.7115,0.0122,0.0,0.2069,0.1667,0.2083,0.0552,0.077,0.0774,0.0,0.0,2,0,0.0686,4,0,4.0,0.0,4.0,0.0,-1888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,13,1,0,133923,-33,-12,-12,-12
345078,0,0,0,1,0,112500.0,315000.0,25015.5,315000.0,6,2,4,1,1,0.031329,-10161,-1482,-9240.0,-597,10.0,1,1,1,1,0,0,14,2.0,2,2,0,11,0,0,0,0,0,0,5,0.2309777095673659,0.3498999069306846,0.5370699579791587,0.1072,0.057,0.9876,0.83,0.0305,0.12,0.1034,0.3333,0.375,0.0353,0.0874,0.1096,0.0,0.0,0.1092,0.0592,0.9876,0.8367,0.0308,0.1208,0.1034,0.3333,0.375,0.0361,0.0955,0.1142,0.0,0.0,0.1083,0.057,0.9876,0.8323,0.0307,0.12,0.1034,0.3333,0.375,0.036000000000000004,0.0889,0.1115,0.0,0.0,2,0,0.1029,0,0,0.0,0.0,0.0,0.0,-325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,110415,-27,-4,-25,-1
345184,0,0,0,1,0,247500.0,1107612.0,47547.0,990000.0,6,0,1,0,1,0.072508,-14093,-5154,-8031.0,-4629,2.0,1,1,1,1,0,0,14,2.0,1,1,4,10,0,0,0,0,0,0,5,0.4852605760163409,0.1675938602964491,0.35233997269170386,0.0718,0.0726,0.9831,0.7824,0.0622,0.12,0.0976,0.34,0.0417,0.0487,0.063,0.1114,0.0116,0.0895,0.0683,0.0,0.995,0.7909,0.0628,0.1611,0.0345,0.2917,0.0417,0.0198,0.0689,0.0625,0.0117,0.0036,0.0713,0.0145,0.9886,0.7853,0.0626,0.14,0.1034,0.2917,0.0417,0.0471,0.0641,0.0919,0.0116,0.0741,0,0,0.174,5,0,0.0,0.0,0.0,0.0,-177.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,243537,-38,-14,-22,-12
345643,0,1,0,1,0,360000.0,427500.0,21955.5,427500.0,6,0,4,1,1,0.04622,-12718,-878,-6297.0,-4013,10.0,1,1,0,1,0,0,8,2.0,1,1,1,10,0,1,1,0,0,0,30,0.30586796296501084,0.5956019910577642,0.7738956942145427,0.0165,0.0,0.9757,0.6668,0.0014,0.0,0.069,0.0417,0.0833,0.07400000000000001,0.0134,0.0127,0.0,0.0,0.0168,0.0,0.9757,0.6798,0.0014,0.0,0.069,0.0417,0.0833,0.0757,0.0147,0.0132,0.0,0.0,0.0167,0.0,0.9757,0.6713,0.0014,0.0,0.069,0.0417,0.0833,0.0753,0.0137,0.0129,0.0,0.0,2,0,0.01,5,0,1.0,0.0,1.0,0.0,-102.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,9,1,0,358170,-34,-2,-17,-10
345843,0,1,0,0,0,135000.0,296280.0,23539.5,225000.0,6,2,4,1,1,0.035792000000000004,-12705,-4052,-4517.0,-4517,14.0,1,1,0,1,0,0,8,2.0,2,2,0,11,0,0,0,0,0,0,6,0.3231091282000344,0.604972730019557,0.08559545132461807,0.1208,0.0478,0.9935,0.9116,0.1723,0.0,0.1541,0.1667,0.125,0.0718,0.1014,0.1237,0.0257,0.0681,0.042,0.0,0.9906,0.902,0.0094,0.0,0.1379,0.1667,0.0417,0.0284,0.0367,0.0294,0.0,0.0,0.0916,0.0319,0.9945,0.9128,0.0754,0.0,0.1379,0.1667,0.125,0.0786,0.0718,0.1036,0.0155,0.0691,2,0,0.0222,5,0,0.0,0.0,0.0,0.0,-136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,18,1,0,133038,-34,-11,-12,-12
345853,0,0,0,0,0,202500.0,260640.0,26707.5,225000.0,6,2,4,3,1,0.008019,-14613,-1230,-8727.0,-6258,11.0,1,1,0,1,1,0,14,1.0,2,2,4,11,0,0,0,0,0,0,38,0.2871140608104763,0.5918199378022636,0.3001077565791181,0.0371,0.0585,0.9871,0.8232,0.121,0.04,0.0345,0.3333,0.0417,0.0409,0.0605,0.0674,0.0,0.0,0.0,0.0607,0.9871,0.8301,0.1221,0.0,0.0,0.3333,0.0417,0.0418,0.0661,0.0528,0.0,0.0,0.0375,0.0585,0.9871,0.8256,0.1218,0.04,0.0345,0.3333,0.0417,0.0416,0.0616,0.0686,0.0,0.0,2,0,0.0662,4,0,0.0,0.0,0.0,0.0,-1029.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,10,1,0,200274,-40,-3,-23,-17
345854,0,1,0,1,2,247500.0,315000.0,23679.0,315000.0,1,0,1,1,1,0.025164,-14567,-5596,-2066.0,-5174,9.0,1,1,0,1,0,0,8,4.0,2,2,2,10,0,0,0,0,0,0,3,0.3834382525720576,0.4427909739271839,0.807273923277881,0.1272,0.1027,0.9965,0.9524,0.0829,0.064,0.1172,0.3167,0.3167,0.1122,0.0997,0.1449,0.0185,0.0763,0.0389,0.0113,0.9965,0.9543,0.0343,0.0,0.1034,0.1667,0.2083,0.0473,0.0331,0.0512,0.0,0.0,0.1031,0.11699999999999999,0.9965,0.953,0.0499,0.04,0.1034,0.3333,0.375,0.1341,0.0821,0.1333,0.0116,0.0336,2,0,0.1744,5,0,1.0,0.0,1.0,0.0,-1482.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,10,1,0,245526,-39,-15,-5,-14
345906,0,1,0,1,2,135000.0,260640.0,28197.0,225000.0,1,0,4,1,1,0.005084,-14164,-867,-3155.0,-5010,13.0,1,1,1,1,0,0,8,4.0,2,2,1,12,0,0,0,0,1,1,6,0.6292629231081767,0.2007648768826324,0.4830501881366946,0.0412,0.0549,0.9861,0.8096,0.0108,0.0,0.069,0.1667,0.0417,0.0095,0.0336,0.0486,0.0,0.0,0.042,0.0569,0.9861,0.8171,0.0109,0.0,0.069,0.1667,0.0417,0.0097,0.0367,0.0506,0.0,0.0,0.0416,0.0549,0.9861,0.8121,0.0109,0.0,0.069,0.1667,0.0417,0.0097,0.0342,0.0494,0.0,0.0,2,0,0.0382,4,0,0.0,0.0,0.0,0.0,-2288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,16,1,0,132650,-38,-2,-8,-13
345941,0,1,0,0,0,202500.0,450000.0,18918.0,450000.0,6,0,1,1,1,0.02461,-14537,-1629,-407.0,-3683,8.0,1,1,0,1,1,1,10,2.0,2,2,6,12,0,0,0,0,0,0,5,0.5105931788815096,0.7875838314374566,0.4170996682522097,0.1485,0.1103,0.9801,0.728,0.0353,0.16,0.1379,0.3333,0.375,0.0984,0.1194,0.1493,0.0077,0.0083,0.1513,0.1144,0.9801,0.7387,0.0357,0.1611,0.1379,0.3333,0.375,0.1006,0.1304,0.1555,0.0078,0.0088,0.1499,0.1103,0.9801,0.7316,0.0356,0.16,0.1379,0.3333,0.375,0.1001,0.1214,0.1519,0.0078,0.0084,1,0,0.1371,4,0,0.0,0.0,0.0,0.0,-1792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,18,1,0,200923,-39,-4,-1,-10
346150,0,0,0,0,3,180000.0,865854.0,44338.5,711000.0,6,2,2,1,2,0.072508,-13121,-791,-7201.0,-1006,9.0,1,1,0,1,1,0,8,5.0,1,1,1,18,0,0,0,0,0,0,3,0.493643133429039,0.7116524147093054,0.14024318370802974,0.1309,0.0493,0.9826,0.762,0.0754,0.08,0.0345,0.625,0.6667,0.0,0.1067,0.0664,0.0,0.0,0.1334,0.0511,0.9826,0.7713,0.0761,0.0806,0.0345,0.625,0.6667,0.0,0.1166,0.0691,0.0,0.0,0.1322,0.0493,0.9826,0.7652,0.0759,0.08,0.0345,0.625,0.6667,0.0,0.1086,0.0676,0.0,0.0,2,0,0.0934,4,0,0.0,0.0,0.0,0.0,-427.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,176305,-35,-2,-19,-2
346213,0,1,0,1,0,126000.0,180000.0,14220.0,180000.0,1,2,4,1,1,0.031329,-18099,-155,-8360.0,-1501,14.0,1,1,1,1,1,0,4,2.0,2,2,0,12,0,0,0,0,0,0,10,0.3659236965935618,0.6129293040126128,0.3606125659189888,0.2103,0.1627,0.9816,0.7484,0.0611,0.24,0.2069,0.3333,0.375,0.1578,0.1673,0.2116,0.0193,0.1537,0.2143,0.1688,0.9816,0.7583,0.0617,0.2417,0.2069,0.3333,0.375,0.1614,0.1827,0.2205,0.0195,0.1627,0.2123,0.1627,0.9816,0.7518,0.0615,0.24,0.2069,0.3333,0.375,0.1605,0.1702,0.2154,0.0194,0.1569,3,0,0.1998,5,0,1.0,1.0,1.0,0.0,-2286.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,11,1,0,124815,-49,0,-22,-4
346546,0,1,0,0,0,225000.0,1024740.0,43546.5,900000.0,6,2,4,1,1,0.010276,-14055,-991,-6720.0,-3859,3.0,1,1,0,1,1,0,6,2.0,2,2,1,20,0,0,0,0,0,0,38,0.603371854108699,0.6214384406037864,0.7700870700124128,0.0814,0.0764,0.9841,0.7824,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0656,0.0757,0.0039,0.0006,0.083,0.0792,0.9841,0.7909,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0716,0.0789,0.0039,0.0007,0.0822,0.0764,0.9841,0.7853,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0667,0.0771,0.0039,0.0007,1,0,0.0597,5,0,0.0,0.0,0.0,0.0,-2088.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,37,0,1,221371,-38,-2,-18,-10
346723,0,0,0,1,1,180000.0,1575000.0,65128.5,1575000.0,6,2,4,1,1,0.018209,-15614,-2417,-6868.0,-4263,5.0,1,1,0,1,0,1,12,3.0,3,3,0,7,0,0,0,0,0,0,39,0.7025495239912144,0.5155228769511471,0.4048783643353997,0.1072,0.0773,0.9846,0.7892,0.1911,0.12,0.1034,0.3333,0.0417,0.0144,0.0857,0.1112,0.0077,0.0186,0.1092,0.0802,0.9846,0.7975,0.1928,0.1208,0.1034,0.3333,0.0417,0.0147,0.0937,0.1159,0.0078,0.0197,0.1083,0.0773,0.9846,0.792,0.1923,0.12,0.1034,0.3333,0.0417,0.0146,0.0872,0.1132,0.0078,0.019,2,0,0.1045,4,0,0.0,0.0,0.0,0.0,-1777.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,72,0,1,174572,-42,-6,-18,-11
347556,0,1,0,1,0,112500.0,481500.0,23292.0,481500.0,6,2,4,1,1,0.028663,-18226,-500,-8359.0,-1775,65.0,1,1,0,1,0,0,6,2.0,2,2,2,11,0,0,0,0,0,0,10,0.422217608771698,0.7353130369761501,0.5136937663039473,0.1165,0.1619,0.9871,0.8232,0.0149,0.0,0.2759,0.1667,0.2083,0.113,0.0941,0.1143,0.0039,0.0579,0.1187,0.168,0.9871,0.8301,0.0151,0.0,0.2759,0.1667,0.2083,0.1156,0.1028,0.1191,0.0039,0.0613,0.1176,0.1619,0.9871,0.8256,0.015,0.0,0.2759,0.1667,0.2083,0.115,0.0958,0.1163,0.0039,0.0591,2,0,0.1106,5,0,6.0,0.0,6.0,0.0,-2475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,35,0,1,110559,-49,-1,-22,-4
347583,0,1,0,1,0,207000.0,540000.0,27571.5,540000.0,6,2,1,1,1,0.025164,-18345,-1179,-10512.0,-1878,6.0,1,1,0,1,0,0,4,2.0,2,2,3,11,0,0,0,0,0,0,51,0.5191773573994841,0.5552857649512145,0.39449540531239935,0.0711,0.0678,0.9771,0.6872,0.1518,0.0,0.1379,0.1667,0.0417,0.0454,0.0572,0.0647,0.0039,0.0085,0.0725,0.0704,0.9772,0.6994,0.1532,0.0,0.1379,0.1667,0.0417,0.0464,0.0624,0.0674,0.0039,0.009000000000000001,0.0718,0.0678,0.9771,0.6914,0.1528,0.0,0.1379,0.1667,0.0417,0.0461,0.0581,0.0658,0.0039,0.0087,2,0,0.0527,5,0,6.0,1.0,6.0,0.0,-1516.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,21,1,0,204702,-50,-3,-28,-5
348066,0,1,0,1,0,202500.0,2013840.0,62640.0,1800000.0,6,2,1,1,1,0.019689,-16787,-2280,-665.0,-335,1.0,1,1,0,1,0,0,4,2.0,2,2,0,15,0,0,0,0,0,0,38,0.4358106612182541,0.5410259622360107,0.470456116119975,0.1588,0.0897,0.9871,0.8232,0.06,0.16,0.069,0.625,0.0417,0.0636,0.1244,0.2129,0.0232,0.0287,0.1618,0.0931,0.9871,0.8301,0.0606,0.1611,0.069,0.625,0.0417,0.0651,0.1359,0.2218,0.0233,0.0303,0.1603,0.0897,0.9871,0.8256,0.0604,0.16,0.069,0.625,0.0417,0.0647,0.1266,0.2167,0.0233,0.0293,3,0,0.2049,4,0,3.0,1.0,3.0,0.0,-684.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,197280,-45,-6,-1,0
348158,0,1,0,1,0,225000.0,247500.0,27990.0,247500.0,6,2,4,3,1,0.028663,-17866,-2816,-5001.0,-1393,4.0,1,1,0,1,0,0,8,1.0,2,2,1,12,0,0,0,0,0,0,6,0.7794768990342801,0.5852058792611251,0.375711009574066,0.066,0.0,0.9856,0.8028,0.0027,0.0,0.1379,0.1667,0.2083,0.0898,0.0538,0.0604,0.0,0.0,0.0672,0.0,0.9856,0.8105,0.0027,0.0,0.1379,0.1667,0.2083,0.0918,0.0588,0.0629,0.0,0.0,0.0666,0.0,0.9856,0.8054,0.0027,0.0,0.1379,0.1667,0.2083,0.0913,0.0547,0.0615,0.0,0.0,2,0,0.0532,5,0,0.0,0.0,0.0,0.0,-1854.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,9,1,0,222667,-48,-7,-13,-3
348176,0,0,0,1,2,112500.0,582804.0,24822.0,463500.0,6,2,1,1,1,0.018029,-14573,-871,-1438.0,-2308,18.0,1,1,0,1,0,0,14,4.0,3,2,1,10,0,0,0,0,0,0,38,0.5180585032302166,0.13434854081639644,0.11987796089553485,0.0825,0.0613,0.9747,0.6532,0.008,0.0,0.1379,0.1667,0.2083,0.0551,0.0672,0.0708,0.0,0.0,0.084,0.0636,0.9747,0.6668,0.0081,0.0,0.1379,0.1667,0.2083,0.0563,0.0735,0.0738,0.0,0.0,0.0833,0.0613,0.9747,0.6578,0.0081,0.0,0.1379,0.1667,0.2083,0.055999999999999994,0.0684,0.0721,0.0,0.0,2,0,0.0626,4,0,7.0,0.0,7.0,0.0,-198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,43,0,1,110431,-39,-2,-3,-6
348217,0,0,0,1,1,90000.0,195543.0,12627.0,148500.0,6,1,4,1,1,0.020246,-10395,-2395,-10112.0,-3051,15.0,1,1,0,1,1,0,3,3.0,3,3,5,14,0,0,0,0,0,0,25,0.3784790080692481,0.32272394780119323,0.4884551844437485,0.1113,0.0836,0.9861,0.8096,0.02,0.12,0.1034,0.3333,0.375,0.0825,0.0908,0.115,0.0,0.0,0.1134,0.0868,0.9861,0.8171,0.0201,0.1208,0.1034,0.3333,0.375,0.0844,0.0992,0.1198,0.0,0.0,0.1124,0.0836,0.9861,0.8121,0.0201,0.12,0.1034,0.3333,0.375,0.0839,0.0923,0.11699999999999999,0.0,0.0,2,0,0.1013,0,0,3.0,2.0,3.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,88947,-28,-6,-27,-8
348249,0,0,0,1,0,225000.0,1755000.0,54603.0,1755000.0,6,0,4,1,1,0.072508,-17755,-1111,-8429.0,-1301,4.0,1,1,0,1,0,0,6,2.0,1,1,6,15,0,0,0,0,0,0,6,0.4389342481878806,0.6013873968816792,0.6246146584503397,0.4454,0.2797,0.9776,0.6940000000000001,0.1247,0.48,0.4138,0.3333,0.375,0.0,0.3597,0.4166,0.0154,0.1243,0.4538,0.2902,0.9777,0.706,0.1258,0.4834,0.4138,0.3333,0.375,0.0,0.39299999999999996,0.4341,0.0156,0.1316,0.4497,0.2797,0.9776,0.6981,0.1255,0.48,0.4138,0.3333,0.375,0.0,0.366,0.4241,0.0155,0.1269,2,0,0.3547,4,0,0.0,0.0,0.0,0.0,-506.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,65,0,1,220449,-48,-3,-23,-3
348554,0,1,0,1,2,225000.0,272520.0,21528.0,225000.0,1,0,1,1,1,0.025164,-11671,-298,-1082.0,-2474,16.0,1,1,0,1,0,0,8,4.0,2,2,0,8,0,0,0,0,0,0,4,0.05800473139226816,0.5422909059653945,0.3296550543128238,0.0495,0.0,0.9627,0.49,0.0083,0.0,0.2069,0.125,0.1667,0.0805,0.0403,0.0669,0.0,0.0,0.0504,0.0,0.9628,0.51,0.0084,0.0,0.2069,0.125,0.1667,0.0823,0.0441,0.0697,0.0,0.0,0.05,0.0,0.9627,0.4968,0.0083,0.0,0.2069,0.125,0.1667,0.0819,0.040999999999999995,0.0681,0.0,0.0,0,0,0.0571,5,0,1.0,1.0,1.0,1.0,-1145.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,10,1,0,223206,-31,0,-2,-6
348849,0,0,0,1,1,382500.0,1885536.0,103455.0,1800000.0,6,2,1,3,1,0.008019,-15445,-3404,-4741.0,-1947,5.0,1,1,0,1,0,1,10,2.0,2,2,0,14,0,0,0,0,0,0,39,0.6090670600403401,0.577264768722638,0.20915469884100693,0.1113,0.0,0.9891,0.8504,0.0328,0.12,0.1034,0.3333,0.375,0.0541,0.0908,0.1318,0.0,0.0,0.1134,0.0,0.9891,0.8563,0.0331,0.1208,0.1034,0.3333,0.375,0.0553,0.0992,0.1374,0.0,0.0,0.1124,0.0,0.9891,0.8524,0.033,0.12,0.1034,0.3333,0.375,0.0551,0.0923,0.1342,0.0,0.0,2,0,0.1216,4,0,0.0,0.0,0.0,0.0,-1353.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,373878,-42,-9,-12,-5
348985,0,1,0,1,0,189000.0,397332.0,29043.0,351000.0,6,2,2,1,1,0.020246,-11073,-1441,-3955.0,-3700,7.0,1,1,0,1,0,0,3,2.0,3,3,5,11,0,0,0,0,0,0,25,0.32110949689378593,0.6893169327780942,0.18195910978627847,0.1294,0.1303,0.9836,0.7756,0.0215,0.1,0.1552,0.25,0.2917,0.0724,0.1051,0.1325,0.0,0.0902,0.0735,0.0887,0.9782,0.7125,0.0087,0.0,0.1379,0.1667,0.2083,0.0565,0.0643,0.0691,0.0,0.0,0.1306,0.1303,0.9836,0.7786,0.0217,0.1,0.1552,0.25,0.2917,0.0737,0.1069,0.1349,0.0,0.0921,3,0,0.2143,5,0,1.0,1.0,1.0,1.0,-636.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,186579,-30,-3,-10,-10
